id,artist
TEST_00000,Jan van Eyck
TEST_00001,Edgar Degas
TEST_00002,Leonardo da Vinci
TEST_00003,Albrecht Du rer
TEST_00004,Vincent van Gogh
TEST_00005,Pablo Picasso
TEST_00006,Francisco Goya
TEST_00007,Vincent van Gogh
TEST_00008,Henri Matisse
TEST_00009,Vincent van Gogh
TEST_00010,Paul Gauguin
TEST_00011,Rene Magritte
TEST_00012,Vincent van Gogh
TEST_00013,Edgar Degas
TEST_00014,Andy Warhol
TEST_00015,Paul Klee
TEST_00016,Frida Kahlo
TEST_00017,Pablo Picasso
TEST_00018,Giotto di Bondone
TEST_00019,Pierre-Auguste Renoir
TEST_00020,Peter Paul Rubens
TEST_00021,Pablo Picasso
TEST_00022,Pierre-Auguste Renoir
TEST_00023,Francisco Goya
TEST_00024,Diego Rivera
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Vincent van Gogh
TEST_00028,Salvador Dali
TEST_00029,Henri de Toulouse-Lautrec
TEST_00030,Frida Kahlo
TEST_00031,Andrei Rublev
TEST_00032,Francisco Goya
TEST_00033,Henri Matisse
TEST_00034,Vincent van Gogh
TEST_00035,Edgar Degas
TEST_00036,Paul Gauguin
TEST_00037,Andy Warhol
TEST_00038,Henri Matisse
TEST_00039,Kazimir Malevich
TEST_00040,Giotto di Bondone
TEST_00041,Andrei Rublev
TEST_00042,Paul Klee
TEST_00043,Edgar Degas
TEST_00044,Salvador Dali
TEST_00045,Leonardo da Vinci
TEST_00046,Giotto di Bondone
TEST_00047,Gustave Courbet
TEST_00048,Piet Mondrian
TEST_00049,Edgar Degas
TEST_00050,Camille Pissarro
TEST_00051,Claude Monet
TEST_00052,Gustave Courbet
TEST_00053,William Turner
TEST_00054,Sandro Botticelli
TEST_00055,Amedeo Modigliani
TEST_00056,Raphael
TEST_00057,El Greco
TEST_00058,Pablo Picasso
TEST_00059,Leonardo da Vinci
TEST_00060,Diego Rivera
TEST_00061,Paul Gauguin
TEST_00062,Amedeo Modigliani
TEST_00063,Francisco Goya
TEST_00064,William Turner
TEST_00065,Edgar Degas
TEST_00066,Vasiliy Kandinskiy
TEST_00067,Rembrandt
TEST_00068,Edgar Degas
TEST_00069,Titian
TEST_00070,Edgar Degas
TEST_00071,Leonardo da Vinci
TEST_00072,Jan van Eyck
TEST_00073,Mikhail Vrubel
TEST_00074,Pierre-Auguste Renoir
TEST_00075,Vincent van Gogh
TEST_00076,Edgar Degas
TEST_00077,Marc Chagall
TEST_00078,Andy Warhol
TEST_00079,Vincent van Gogh
TEST_00080,Paul Klee
TEST_00081,Hieronymus Bosch
TEST_00082,Edgar Degas
TEST_00083,Pierre-Auguste Renoir
TEST_00084,Vincent van Gogh
TEST_00085,Pablo Picasso
TEST_00086,Titian
TEST_00087,Pieter Bruegel
TEST_00088,Pablo Picasso
TEST_00089,Andy Warhol
TEST_00090,Henri Matisse
TEST_00091,William Turner
TEST_00092,Paul Gauguin
TEST_00093,Henri Matisse
TEST_00094,Pieter Bruegel
TEST_00095,Camille Pissarro
TEST_00096,Amedeo Modigliani
TEST_00097,Camille Pissarro
TEST_00098,Pierre-Auguste Renoir
TEST_00099,Camille Pissarro
TEST_00100,Paul Gauguin
TEST_00101,Rene Magritte
TEST_00102,Henri Matisse
TEST_00103,Paul Klee
TEST_00104,Sandro Botticelli
TEST_00105,Titian
TEST_00106,Alfred Sisley
TEST_00107,Vincent van Gogh
TEST_00108,Camille Pissarro
TEST_00109,Mikhail Vrubel
TEST_00110,Pierre-Auguste Renoir
TEST_00111,Pierre-Auguste Renoir
TEST_00112,Edouard Manet
TEST_00113,Pablo Picasso
TEST_00114,Andy Warhol
TEST_00115,Vincent van Gogh
TEST_00116,Diego Rivera
TEST_00117,Henri Matisse
TEST_00118,Titian
TEST_00119,Georges Seurat
TEST_00120,Andy Warhol
TEST_00121,Andy Warhol
TEST_00122,Hieronymus Bosch
TEST_00123,Peter Paul Rubens
TEST_00124,Rene Magritte
TEST_00125,Peter Paul Rubens
TEST_00126,Leonardo da Vinci
TEST_00127,Vincent van Gogh
TEST_00128,Vincent van Gogh
TEST_00129,Rembrandt
TEST_00130,Alfred Sisley
TEST_00131,Edgar Degas
TEST_00132,Piet Mondrian
TEST_00133,Paul Klee
TEST_00134,El Greco
TEST_00135,Leonardo da Vinci
TEST_00136,Paul Klee
TEST_00137,Edgar Degas
TEST_00138,Vincent van Gogh
TEST_00139,Vincent van Gogh
TEST_00140,Pierre-Auguste Renoir
TEST_00141,Francisco Goya
TEST_00142,Pablo Picasso
TEST_00143,Albrecht Du rer
TEST_00144,Alfred Sisley
TEST_00145,Edgar Degas
TEST_00146,Vasiliy Kandinskiy
TEST_00147,Peter Paul Rubens
TEST_00148,Vincent van Gogh
TEST_00149,Gustave Courbet
TEST_00150,Rene Magritte
TEST_00151,Peter Paul Rubens
TEST_00152,Edgar Degas
TEST_00153,Andy Warhol
TEST_00154,Paul Klee
TEST_00155,Diego Velazquez
TEST_00156,Leonardo da Vinci
TEST_00157,Frida Kahlo
TEST_00158,Henri Matisse
TEST_00159,Raphael
TEST_00160,Andrei Rublev
TEST_00161,Francisco Goya
TEST_00162,Frida Kahlo
TEST_00163,Pierre-Auguste Renoir
TEST_00164,Edgar Degas
TEST_00165,Vincent van Gogh
TEST_00166,Albrecht Du rer
TEST_00167,Edgar Degas
TEST_00168,Hieronymus Bosch
TEST_00169,Vincent van Gogh
TEST_00170,Vincent van Gogh
TEST_00171,Vincent van Gogh
TEST_00172,Pierre-Auguste Renoir
TEST_00173,Vincent van Gogh
TEST_00174,Frida Kahlo
TEST_00175,Paul Gauguin
TEST_00176,El Greco
TEST_00177,Albrecht Du rer
TEST_00178,Albrecht Du rer
TEST_00179,William Turner
TEST_00180,Pierre-Auguste Renoir
TEST_00181,Pierre-Auguste Renoir
TEST_00182,Piet Mondrian
TEST_00183,Edgar Degas
TEST_00184,Vincent van Gogh
TEST_00185,Edgar Degas
TEST_00186,Edgar Degas
TEST_00187,Albrecht Du rer
TEST_00188,Paul Klee
TEST_00189,Vincent van Gogh
TEST_00190,Diego Rivera
TEST_00191,Paul Gauguin
TEST_00192,Henri Matisse
TEST_00193,Vincent van Gogh
TEST_00194,Giotto di Bondone
TEST_00195,Marc Chagall
TEST_00196,Pieter Bruegel
